event_id,independent_interval_id,timestamp,research_label,target_binary,mode,fold,score,threshold,raw_threshold_exceeded,predicted_binary
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 10:47:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,1.0141212554104044,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 10:48:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.7996546591046935,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 10:49:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.8508367817501428,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 10:50:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.7900669177995749,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 10:51:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.6986573771656386,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 10:52:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.6791261106967736,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 10:53:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.6696166483447916,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 10:54:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.7134518250800157,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 10:55:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.6566723386921032,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 10:56:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.7399962049020987,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 10:57:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.6451183606315618,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 10:58:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.6555337714540799,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 10:59:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.6311831879254823,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 11:00:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.6795035953367164,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 11:01:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.42991588716132834,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 11:02:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.5356911244705453,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 11:03:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.3377781471388376,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 11:04:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.31417927572249965,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 11:05:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.2873744851197587,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 11:06:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.2717723090451021,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 11:07:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.4263322106113354,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 11:08:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.2686323912873549,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 11:09:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.5776646673038172,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 11:10:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.4270788137455953,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 11:11:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.5536758051295732,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 11:12:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.6664342729524964,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 11:13:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.6681215808900005,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 11:14:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.6217943782813934,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 11:15:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.3200010918447893,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 11:16:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.40195228881556055,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 11:17:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.25429154986718383,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 11:18:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.5740285838829982,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 11:19:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.7591191108604867,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 11:20:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.7769603600747785,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 11:21:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.8261855366461744,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 11:22:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.7872565627837793,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 11:23:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.8102010405128653,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 11:24:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.8353742196103716,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 11:25:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.8553792615693913,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 11:26:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.6468676373099852,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 11:27:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.7315187632506235,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 11:28:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.6617900585395375,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 11:29:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.6483784694589807,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 11:30:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.6109440002771211,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 11:31:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.6804167138317635,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 11:32:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.6804734740130389,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 11:33:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.7531632440689526,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 11:34:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.8743025869296037,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 11:35:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.36768648546555616,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 11:36:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.6304709605664256,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 11:37:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.6456530027676967,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 11:38:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.7498078109549671,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 11:39:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.8653484894410379,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 11:40:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.6335008068981788,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 11:41:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.6503195794224464,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 11:42:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,1.1389772916139966,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 11:43:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,1.3341198497877775,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 11:44:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.5282701070113907,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 11:45:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.7031890944901239,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 11:46:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.2261883678781848,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 11:47:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.23539573246460657,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 11:48:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.2793258165310885,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 11:49:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.27208411632329593,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 11:50:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.3971288394040674,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 11:51:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.5855047790640039,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 11:52:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.3439744315391449,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 11:53:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.3438103796868166,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 11:54:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.6152140485980555,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 11:55:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.28649728649603157,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 11:56:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.2642521510107835,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 11:57:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.2860430370667361,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 11:58:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.5946973968914726,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 11:59:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.43790753050254394,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 12:00:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.2357885197858216,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 12:01:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.4248883404689698,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 12:02:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.7419830647842747,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 12:03:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.6247524538512021,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 12:04:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.5624454429306183,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 12:05:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.6528149123743445,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 12:06:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.6596181785822361,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 12:07:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.7115415229062289,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 12:08:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.6791032284277656,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 12:09:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.5853509216630823,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 12:10:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.6109240420880795,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 12:11:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.6560138092476592,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 12:12:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.4569987602284579,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 12:13:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.4030670242378823,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 12:14:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.41441721340719734,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 12:15:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.49295199724910405,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 12:16:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.4435677502317288,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 12:17:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.2381359323351771,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 12:18:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.4473735131692497,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 12:19:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.4194937622464427,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 12:20:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.5996332256814588,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 12:21:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.6926557153820305,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 12:22:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.5991163729502776,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 12:23:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.5602592951375714,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 12:24:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.5891392171695525,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 12:25:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.5752508594581278,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 12:26:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.5655805480479973,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 12:27:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.6097988054253163,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 12:28:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.6344330486283463,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 12:29:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.5807642642699968,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 12:30:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.5682014812720475,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 12:31:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.6933674248348853,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 12:32:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.74986967705079,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 12:33:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.7401450892797052,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 12:34:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.6971563421047013,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 12:35:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.6626864828977579,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 12:36:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.7136819537523038,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 12:37:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.7212320427860279,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 12:38:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.6582505334392887,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 12:39:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.8466394503754011,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 12:40:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.6127452172155827,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 12:41:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.5943356772020407,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 12:42:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.5512539977387663,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 12:43:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.535971917330951,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 12:44:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.849271991319172,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 12:45:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.8760647742137415,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 12:46:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.660663824455587,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 12:47:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.6371080314285968,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 12:48:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.6570306561967244,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 12:49:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.7140241317929706,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 12:50:00,SHOCK,1,Conventional,AUG2024_DEMO_INTERVAL,0.6079836401234187,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 12:51:00,SHEATH,1,Conventional,AUG2024_DEMO_INTERVAL,0.5489732450752238,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 12:52:00,SHEATH,1,Conventional,AUG2024_DEMO_INTERVAL,0.5807634084056821,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 12:53:00,SHEATH,1,Conventional,AUG2024_DEMO_INTERVAL,0.9098717583879017,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 12:54:00,SHEATH,1,Conventional,AUG2024_DEMO_INTERVAL,0.9160793526922453,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 12:55:00,SHEATH,1,Conventional,AUG2024_DEMO_INTERVAL,0.9181325827037277,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 12:56:00,SHEATH,1,Conventional,AUG2024_DEMO_INTERVAL,0.8543921414607752,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 12:57:00,SHEATH,1,Conventional,AUG2024_DEMO_INTERVAL,0.8092103169827622,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 12:58:00,SHEATH,1,Conventional,AUG2024_DEMO_INTERVAL,0.9663263078759585,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 12:59:00,SHEATH,1,Conventional,AUG2024_DEMO_INTERVAL,0.845778698755115,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 13:00:00,SHEATH,1,Conventional,AUG2024_DEMO_INTERVAL,0.9509003746256692,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 13:01:00,SHEATH,1,Conventional,AUG2024_DEMO_INTERVAL,0.7716521061295208,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 13:02:00,SHEATH,1,Conventional,AUG2024_DEMO_INTERVAL,0.7324359985898042,1.4917226675352304,False,False
