event_id,independent_interval_id,timestamp,research_label,target_binary,model,fold,probability,threshold,raw_predicted_binary,predicted_binary
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 10:49:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.923296401845773,0.5,True,True
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 10:50:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.8625432890481816,0.5,True,True
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 10:51:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.9197369934527058,0.5,True,True
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 10:52:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.7192026066536933,0.5,True,True
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 10:53:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.6994872936451015,0.5,True,True
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 10:54:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.7162735971039469,0.5,True,True
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 10:55:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.636979770195482,0.5,True,True
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 10:56:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.6208923440711619,0.5,True,True
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 10:57:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.24667131364531858,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 10:58:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.3245382713658856,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 10:59:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.5571908947252965,0.5,True,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 11:00:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.5304882465833043,0.5,True,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 11:01:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.2295877468588041,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 11:02:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.3005103962582968,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 11:03:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.2189634515525388,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 11:04:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.1736261113055722,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 11:05:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.13200151456541506,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 11:06:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.14529939375524634,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 11:07:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.212570272068109,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 11:08:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.17593790128239606,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 11:09:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.1015443526744034,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 11:10:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.12224118407484631,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 11:11:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.18760606562656917,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 11:12:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.1497805245860438,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 11:13:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.24391211806231253,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 11:14:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.18892232030236203,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 11:15:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.2523556765041841,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 11:16:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.1500044055906233,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 11:17:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.16032429372276513,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 11:18:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.15281905175971391,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 11:19:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.3636797230646423,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 11:20:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.6184720137265948,0.5,True,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 11:21:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.5364757916108213,0.5,True,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 11:22:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.4613846903710696,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 11:23:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.3894694139051942,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 11:24:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.5972283503874017,0.5,True,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 11:25:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.5743145004894038,0.5,True,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 11:26:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.3382049373077232,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 11:27:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.2543750987647852,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 11:28:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.21928779664837617,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 11:29:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.2196194992808974,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 11:30:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.1924685256288522,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 11:31:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.18599157837672095,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 11:32:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.32572466077175494,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 11:33:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.45967486576055633,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 11:34:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.4076957387576609,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 11:35:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.23660458983098917,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 11:36:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.3958446100478601,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 11:37:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.3764220496811773,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 11:38:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.5334469878050542,0.5,True,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 11:39:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.5899174192576041,0.5,True,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 11:40:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.37031102025977103,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 11:41:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.2289573179154175,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 11:42:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.3925024746849145,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 11:43:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.8224221755358734,0.5,True,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 11:44:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.2133824039310325,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 11:45:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.2109061433768864,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 11:46:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.268607500924748,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 11:47:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.15147560161967408,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 11:48:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.1359247279360569,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 11:49:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.14488428575722095,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 11:50:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.15911810494725004,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 11:51:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.1912016802844945,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 11:52:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.2314060841368428,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 11:53:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.29123637739990266,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 11:54:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.2834876619404288,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 11:55:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.24625776604004906,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 11:56:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.32261254337101,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 11:57:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.1873051455910701,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 11:58:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.21882968890554552,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 11:59:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.13076502880941468,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 12:00:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.23183467762272422,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 12:01:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.39057749967745664,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 12:02:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.271328988925053,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 12:03:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.28610367709131473,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 12:04:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.21819600336023925,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 12:05:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.14962316634795844,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 12:06:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.14265296818935827,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 12:07:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.07694909702114126,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 12:08:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.17641034534639777,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 12:09:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.15120635564522888,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 12:10:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.17300015228320031,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 12:11:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.195493360080593,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 12:12:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.13535473745617232,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 12:13:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.1415347638877321,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 12:14:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.13386371743914907,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 12:15:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.16368997415473624,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 12:16:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.15482878307597966,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 12:17:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.0002245877223502501,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 12:18:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,8.966041720582768e-05,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 12:19:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.00019813553674168812,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 12:20:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.0003348778032878319,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 12:21:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.000995070277184479,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 12:22:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.007825134321877593,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 12:23:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.008820620536148628,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 12:24:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.010892032129074507,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 12:25:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.11891598666002508,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 12:26:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.05114723824815809,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 12:27:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.03168629717417626,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 12:28:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.032008961630930255,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 12:29:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.036547215699081356,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 12:30:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.04041902490031603,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 12:31:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.12000205785247882,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 12:32:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.19512028483767502,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 12:33:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.12488851570794021,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 12:34:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.06935739500326472,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 12:35:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.06067744145339581,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 12:36:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.11255931768411652,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 12:37:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.251251613727593,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 12:38:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.050131081826587924,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 12:39:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.07098021030642988,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 12:40:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.025804981361106778,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 12:41:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.008977581074407662,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 12:42:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.006670499866808072,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 12:43:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.01701201139476852,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 12:44:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.2241583352118443,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 12:45:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.9403117350323145,0.5,True,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 12:46:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.23235294400200787,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 12:47:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.1308886182382071,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 12:48:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.2331187988999576,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 12:49:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.2604424031457987,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 12:50:00,SHOCK,1,Logistic Regression,AUG2024_DEMO_INTERVAL,0.07126497036249879,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 12:51:00,SHEATH,1,Logistic Regression,AUG2024_DEMO_INTERVAL,0.033155681400149455,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 12:52:00,SHEATH,1,Logistic Regression,AUG2024_DEMO_INTERVAL,0.22336881340710713,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 12:53:00,SHEATH,1,Logistic Regression,AUG2024_DEMO_INTERVAL,0.6547895810629935,0.5,True,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 12:54:00,SHEATH,1,Logistic Regression,AUG2024_DEMO_INTERVAL,0.4076603019710779,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 12:55:00,SHEATH,1,Logistic Regression,AUG2024_DEMO_INTERVAL,0.4919601576184713,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 12:56:00,SHEATH,1,Logistic Regression,AUG2024_DEMO_INTERVAL,0.5861712286092581,0.5,True,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 12:57:00,SHEATH,1,Logistic Regression,AUG2024_DEMO_INTERVAL,0.9336729409862948,0.5,True,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 12:58:00,SHEATH,1,Logistic Regression,AUG2024_DEMO_INTERVAL,0.953621337091378,0.5,True,True
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 12:59:00,SHEATH,1,Logistic Regression,AUG2024_DEMO_INTERVAL,0.9364135940695595,0.5,True,True
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 13:00:00,SHEATH,1,Logistic Regression,AUG2024_DEMO_INTERVAL,0.9429635205069182,0.5,True,True
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 13:01:00,SHEATH,1,Logistic Regression,AUG2024_DEMO_INTERVAL,0.1789401694007542,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 13:02:00,SHEATH,1,Logistic Regression,AUG2024_DEMO_INTERVAL,0.053751997074956294,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 13:03:00,SHEATH,1,Logistic Regression,AUG2024_DEMO_INTERVAL,0.17556016502808192,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 13:04:00,SHEATH,1,Logistic Regression,AUG2024_DEMO_INTERVAL,0.37659702270434386,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 13:05:00,SHEATH,1,Logistic Regression,AUG2024_DEMO_INTERVAL,0.4300933203213748,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 13:06:00,SHEATH,1,Logistic Regression,AUG2024_DEMO_INTERVAL,0.01003621996086698,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 13:07:00,SHEATH,1,Logistic Regression,AUG2024_DEMO_INTERVAL,0.015726085598650737,0.5,False,False
